frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3330,1882.0,[296.2041734619819 406.24216968752387 507.4447692863413 593.9966775105903],[377.16253662109375 530.2732543945312 428.44195556640625 555.1644897460938],0.5296568274497986,CE61WYL,0.1049681308534011
3331,1882.0,[296.2665887703099 406.4537874504224 507.18245727335454 594.5629442979119],[377.08441162109375 530.2205200195312 428.4736328125 555.1992797851562],0.5310429930686951,CE61WYL,0.1049681308534011
3332,1882.0,[295.86685758388046 407.033459136242 506.28453033579217 594.9324957670358],[378.0189514160156 530.440673828125 431.2046203613281 557.810302734375],0.3893672823905945,CE61WYL,0.1469836690037209
3333,1882.0,[295.29867870369117 408.5078787474946 505.7820798821539 596.7275880832448],[376.22833251953125 532.764892578125 423.68377685546875 562.0831298828125],0.38321736454963684,CE61UIL,0.0744334305351787
3335,1882.0,[294.24579305879126 410.1203645503113 505.32145453796136 599.1352557260427],[372.62408447265625 532.731201171875 427.37042236328125 564.35498046875],0.4580022394657135,CE61LYL,0.22547315184936792
3336,1882.0,[293.9908009323103 410.7105350985686 505.4702640876668 600.0241676862407],[374.76031494140625 534.3383178710938 428.16351318359375 565.0925903320312],0.4775294065475464,CE61LYL,0.07221083559020784
3337,1882.0,[293.8351564871611 410.85627443549174 505.6096927652174 600.4029428198816],[374.70196533203125 534.3118896484375 428.21478271484375 565.1041259765625],0.4798821210861206,CE61LYL,0.07221083559020784
3342,1882.0,[291.3738099212921 413.2780704642587 504.3606138873511 604.612784221326],[376.15545654296875 539.43408203125 424.77301025390625 566.4190673828125],0.5341991186141968,CE51LYL,0.08673709634366918
3343,1882.0,[291.1573774418473 413.4469463064373 504.3885061837626 604.9705021669458],[376.152099609375 539.4474487304688 424.7828369140625 566.4197387695312],0.5342031717300415,CE51LYL,0.08673709634366918
3344,1882.0,[290.3653910006889 414.412555414278 503.8563177584865 606.8265997279514],[372.388916015625 539.775634765625 424.72943115234375 566.635498046875],0.5557381510734558,CE51LYL,0.6674071527900832
3347,1882.0,[289.08175768816704 416.6900371286656 502.44491598980665 611.068457767494],[370.92755126953125 543.8360595703125 427.15142822265625 572.4656982421875],0.6093526482582092,CE61EYL,0.10546675436551953
3349,1882.0,[289.4852839786664 417.46434550013737 502.25598905961544 613.4502353231178],[369.9437255859375 545.4978637695312 426.3604736328125 572.4337768554688],0.609089195728302,CE61LYL,0.08721529712935759
3351,1882.0,[289.6436806159178 418.32233423557284 502.20371304501634 614.9770612873712],[370.0642395019531 546.62646484375 419.0491638183594 574.215576171875],0.43390682339668274,CE61OYL,0.2145877752756224
3352,1882.0,[289.48999869915133 418.88328429444255 502.20896479376734 615.7032510179358],[370.56060791015625 548.1114501953125 420.527099609375 576.0552978515625],0.505577802658081,CE61CYL,0.10008691107722319
3353,1882.0,[289.0830396632319 420.39373780129233 502.0306046648448 617.1386246778135],[364.9085998535156 547.3170776367188 420.5894470214844 576.4087524414062],0.578629195690155,CE61DYL,0.14798337273295922
3354,1882.0,[287.6276765524724 421.5628008461208 501.32181672143076 618.1828882055843],[366.36602783203125 549.7462158203125 423.20452880859375 578.3153076171875],0.5328665971755981,LE61CXL,0.10061483419511157
3355,1882.0,[286.91206342939074 422.01784812952576 501.17695128213927 618.5394952412861],[366.1268005371094 549.9334716796875 421.5174255371094 578.1685791015625],0.5230937004089355,LE61CYL,0.1940585418444905
3359,1882.0,[285.5816172017279 425.8376480054428 500.5262762894639 622.2515120844052],[366.6885986328125 557.4830322265625 424.67791748046875 582.0333251953125],0.48060089349746704,CE61LYL,0.3041240963703108
3364,1882.0,[285.13621061513464 427.6783499102504 499.6437201372141 624.8212792233536],[362.2490234375 559.2005615234375 418.4610595703125 583.8375244140625],0.5301552414894104,CE61CYL,0.1743963964113424
3368,1882.0,[285.0497187117321 431.4367937142518 499.8394025027533 628.3028692581036],[364.3427429199219 562.4874267578125 421.0098571777344 588.0875244140625],0.5942603945732117,CE61IXL,0.23059027387793885
3369,1882.0,[285.1326980069989 432.6300972183576 499.72627307023504 629.2997480569654],[362.771484375 563.272216796875 416.33660888671875 589.479736328125],0.5941442251205444,CE61UXL,0.027307492571362297
3370,1882.0,[285.559246860083 433.4447777581898 499.89547837126327 629.591420956679],[361.72906494140625 563.1357421875 415.01300048828125 591.2962646484375],0.5749570727348328,CE61LYL,0.3877069803220891
3371,1882.0,[284.87455364576147 434.2613012088691 499.4910923812471 630.4774261249684],[362.11065673828125 564.7039794921875 412.5772705078125 592.6734619140625],0.43573880195617676,CE61WYL,0.6919184147021448
3376,1882.0,[280.6600195433622 436.7147470815433 497.7086576188241 634.1473898307296],[362.1026306152344 571.5996704101562 417.3999938964844 597.1047973632812],0.4714488387107849,LE61CYL,0.24712852297057414
3377,1882.0,[280.1109838220434 437.59088566971303 497.43922458546217 634.7537225683784],[361.81201171875 572.855712890625 414.92431640625 596.759033203125],0.525857150554657,CE61WYL,0.6578340197099138
3381,1882.0,[277.4037449466161 440.44878819015787 496.7356810369619 635.5777462367708],[359.31134033203125 572.1678466796875 414.09405517578125 598.479248046875],0.5555751919746399,CE61WYL,0.3958505885127558
3382,1882.0,[276.64785051499774 442.0204791413467 496.5650702480529 638.0078810412299],[360.7641906738281 571.9129638671875 415.3952941894531 598.4588623046875],0.5768161416053772,CE61LYL,0.40747669374156825
3383,1882.0,[274.05494371380684 443.1647306904162 495.6535848310561 640.7323466193807],[359.37939453125 572.3969116210938 414.0902099609375 599.4424438476562],0.5930154323577881,CE61LYL,0.4956542959590729
3388,1882.0,[271.90505233890167 443.40865619126424 495.8450891264297 644.7026549170381],[353.03961181640625 578.0900268554688 414.02947998046875 606.8151245117188],0.6185036897659302,CE61UYL,0.13825784300608732
3392,1882.0,[272.5749235412069 445.6131350665455 496.3026046151142 648.9270449981188],[350.11285400390625 580.7700805664062 406.81378173828125 609.8159790039062],0.49683430790901184,CE61OYL,0.2687725213253108
3394,1882.0,[270.86819584247564 448.54467914397145 495.3989175146361 652.1754428717286],[355.4857482910156 584.602294921875 406.7315368652344 612.4739990234375],0.4783526360988617,CE61CTL,0.03695413196631644
3395,1882.0,[270.36896571144143 448.4432763091859 495.1957132053575 652.3141582346184],[355.2095031738281 586.7904052734375 409.8672180175781 612.5657958984375],0.46905744075775146,CE61LYL,0.25124146366995875
3396,1882.0,[269.2450815517697 448.7582338439844 494.6402890577793 652.549425982994],[354.02923583984375 588.2734375 409.31158447265625 614.448486328125],0.5091841816902161,CE61MYL,0.21701994204750397
3397,1882.0,[268.73705606676754 448.89226608543186 494.54925896662746 652.6276587299092],[354.1635437011719 588.2482299804688 409.3591613769531 614.4755249023438],0.5116448998451233,CE61MYL,0.21701994204750397
3401,1882.0,[266.87925752482363 453.4476169434112 494.6651770182747 658.2492309181021],[354.4244384765625 589.7944946289062 408.2696533203125 615.5763549804688],0.5398808121681213,CE61LYL,0.1694015064603992
3402,1882.0,[267.07852984709245 455.62698703043895 494.9031679899947 660.7245863857135],[354.54248046875 590.8990478515625 408.20965576171875 618.2381591796875],0.5683387517929077,CE61UVL,0.07168361369044621
3403,1882.0,[267.16396335772976 456.3824186271515 495.0128993488325 661.6949965720278],[354.53851318359375 590.9014282226562 408.2100830078125 618.2416381835938],0.5682065486907959,CE61UVL,0.07168361369044621
3405,1882.0,[266.8595106869447 457.5132834887045 495.11494729647535 663.6418903889248],[354.0953369140625 592.693359375 408.775390625 620.1820068359375],0.5949692130088806,CE61LYL,0.2898658898219891
3410,1882.0,[263.4670964429188 460.7658888918579 493.5109984815216 668.4943047667423],[348.28387451171875 596.367431640625 404.02484130859375 624.732421875],0.4319123327732086,CE51LII,0.14966604478651577
3417,1882.0,[260.7405130051651 465.54391066296546 492.4482675662749 675.293060098793],[348.12750244140625 604.60791015625 404.16961669921875 630.697265625],0.5512537360191345,CE61WYL,0.1104451084611844
3420,1882.0,[258.7789512104593 466.97304724767764 491.1256119549608 677.3976443942822],[344.4813232421875 607.5071411132812 402.63623046875 634.0613403320312],0.5932601094245911,CE61LYL,0.3197655189392121
3422,1882.0,[255.57694380344432 468.0289042635251 489.30334368722276 679.4642446577542],[346.4051513671875 609.787353515625 404.9827880859375 636.11328125],0.5827962160110474,CE61LYL,0.23267461081072358
3423,1882.0,[254.36054760684456 469.157520295877 488.90714459944957 682.0058972426295],[344.8966369628906 610.5020751953125 402.2506408691406 637.6180419921875],0.5980170965194702,CE61WYL,0.12527746896199451
3425,1882.0,[251.54649445165924 470.76782529362544 487.69972308582055 685.6190545930838],[343.7001647949219 611.82421875 396.2503356933594 640.9654541015625],0.5054718255996704,CE61WYL,0.3919428925872442
3428,1882.0,[251.4196232214689 472.25537794689563 488.04702311024323 688.1990923312894],[344.9295654296875 613.0709838867188 400.8533935546875 643.6223754882812],0.4973575174808502,CE51NYT,0.07093874412325663
3434,1882.0,[253.8718208141499 476.28989342239015 487.2622357136436 693.3754243154892],[338.3724670410156 619.560546875 399.4385070800781 647.9058837890625],0.5147918462753296,CE61LYI,0.15838546802116538
3436,1882.0,[252.54571252342262 477.8920702566272 485.64866048912506 695.3154381035731],[340.69671630859375 621.593994140625 400.67120361328125 650.493896484375],0.6272785067558289,CE61LYL,0.6018739132311431
3437,1882.0,[251.71696103215666 478.1691147949611 485.22272511072947 694.911335551574],[338.83551025390625 623.3272705078125 401.59942626953125 652.410888671875],0.6177116632461548,CE51FYL,0.09908870561094
3438,1882.0,[249.3027613747337 479.3748603522214 484.3005589418991 696.6245790595757],[337.176025390625 625.1351318359375 400.2470703125 654.3250732421875],0.6205745935440063,CE61CXL,0.3236532474446527
3439,1882.0,[247.88416176322553 479.97099875722995 483.92346809989294 697.2434701534213],[336.930419921875 624.3914184570312 399.99951171875 654.1542358398438],0.6207637190818787,CE61GXL,0.17091893860667076
3443,1882.0,[245.7740393165401 482.063626579186 483.565891803305 697.6213402042657],[334.41058349609375 627.564453125 392.07666015625 658.5224609375],0.5386980175971985,CE61UYL,0.341095180418386
3448,1882.0,[242.28748077970585 487.83402767653575 482.41146114583654 701.9530020477395],[332.26837158203125 633.1629638671875 394.46917724609375 662.0364990234375],0.5413334369659424,CE61UYL,0.5769407278283981
3456,1882.0,[234.51944775468598 495.7037959601596 481.0555319064696 712.5167829628103],[331.23529052734375 641.368896484375 396.22015380859375 670.6572265625],0.6630566716194153,CE51UYL,0.21793347019320983
3458,1882.0,[233.47178744025032 496.5729202951173 480.6142315497407 714.2187626767435],[329.81988525390625 641.6790771484375 394.75531005859375 672.0516357421875],0.6412501931190491,CE61NYC,0.18704839843560966
3461,1882.0,[231.91981110947415 499.2118594972412 479.72650413718054 715.8656510754206],[328.5035095214844 645.6160888671875 393.0254821777344 677.6207275390625],0.5981624126434326,CE61WYL,0.3148167010540928
3462,1882.0,[231.81853516517896 499.83327657330807 479.63263961699835 715.9391372314701],[328.07672119140625 650.146728515625 392.422607421875 678.4677734375],0.5344042181968689,CE61CYL,0.2559954385715706
3463,1882.0,[231.74465867552465 500.108279436499 479.58555783885856 715.7723438971555],[328.041259765625 650.1505126953125 392.4239501953125 678.4464111328125],0.5364853143692017,CE61CYL,0.2559954385715706
3466,1882.0,[229.82757257737848 502.22677865245896 477.9219062893125 715.0649136898094],[328.4485778808594 652.6585083007812 388.0406799316406 679.5930786132812],0.5573232769966125,CE61WYL,0.41634643395536897
3467,1882.0,[228.53417572128018 503.10969033327274 477.0478179035121 715.1048895250653],[327.9710693359375 654.321044921875 385.654541015625 682.077880859375],0.5923509001731873,CE51NXL,0.10580124854122161
3470,1882.0,[225.8190659557916 505.0347413620285 476.6263091491259 715.0364340681098],[325.85040283203125 654.8997802734375 385.77740478515625 683.1434326171875],0.6020506024360657,CE61WYL,0.16474114285950456
3471,1882.0,[224.72683860584522 505.69661379135914 476.20966745950346 714.9469974540925],[324.9426574707031 657.8502197265625 388.7588806152344 685.3438720703125],0.6135407090187073,CE61NYL,0.20412116082388562
3474,1882.0,[214.74565060914935 507.2201070553594 473.3312724752092 714.4521782804823],[321.69140625 660.34033203125 385.8341064453125 691.104736328125],0.6117762923240662,CE51WXL,0.3263958256496706
3475,1882.0,[213.38963569807893 507.67432276800736 473.5705269360152 714.3171876719271],[321.7047119140625 660.3505859375 385.80224609375 691.083984375],0.6104000210762024,CE51WXL,0.3263958256496706
3477,1882.0,[217.57647470594904 509.36546118294905 476.17614923785675 714.6256659197536],[321.2257995605469 664.5729370117188 386.8396911621094 694.0073852539062],0.5434455275535583,CE51LYL,0.20172236931657522
3479,1882.0,[219.90226231108483 510.9419039539187 476.1115503002613 714.9779861519492],[321.23486328125 665.34033203125 386.033447265625 696.457763671875],0.5854685306549072,CE51NYL,0.2620480287469918
3480,1882.0,[219.8827346969564 512.0664109619291 475.8169448775192 715.2750089425311],[322.1158142089844 667.759033203125 380.7561340332031 694.9130859375],0.56635981798172,CE61MYL,0.21658967214963862
3481,1882.0,[219.85314571804344 512.62171137282 475.6291610503392 715.224817040298],[322.1241455078125 667.765869140625 380.73468017578125 694.911376953125],0.5652229189872742,CE61MYL,0.21658967214963862
3483,1882.0,[218.72488410728303 514.2645372767835 474.59254890535965 715.8204469457881],[317.3179016113281 670.2874755859375 382.4291687011719 700.2857666015625],0.6198387742042542,CE61UYL,0.24912665415468244
3484,1882.0,[218.3985072328388 515.6322193913521 474.27880904396386 716.4254807811536],[321.83856201171875 671.7242431640625 386.26202392578125 700.5416259765625],0.6246514320373535,CE61WYL,0.16498857297524624
3489,1882.0,[211.79245221079125 520.1216107675517 470.86697157672677 716.39601828819],[315.47015380859375 676.3028564453125 378.79449462890625 706.1387939453125],0.5674111843109131,CE51MYL,0.35787537844521655
3492,1882.0,[209.8026952927623 522.4537409115434 472.0161805378266 715.8189291259126],[313.91326904296875 684.0907592773438 381.52606201171875 710.5801391601562],0.6307857036590576,CE61NYL,0.1142643240782748
3493,1882.0,[209.62274845487448 523.085387557108 472.5594334808252 715.6751076347447],[313.8287353515625 684.1986083984375 381.5361328125 710.6307373046875],0.6282374858856201,CE61WYL,0.2852944026518688
