frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
435,7,280.2887059797518 496.83457783844483 495.0144341248985 679.5062113563968,346.8799221900202 603.9189059349799 418.73023642263104 640.4638947517641,0,0,0
436,7,279.4796304020967 497.8347838803955 494.61814138354134 680.7605220947161,346.2072320753528 605.1556219285534 418.1744621030746 641.7462709488407,0,0,0
437,7,278.67055482444164 498.83498992234615 494.22184864218417 682.0148328330355,345.5345419606855 606.392337922127 417.61868778351817 643.0286471459174,0,0,0
438,7,277.8614792467866 499.83519596429676 493.825555900827 683.2691435713549,344.86185184601817 607.6290539157006 417.0629134639617 644.311023342994,0,0,0
439,7,277.0524036691315 500.83540200624736 493.4292631594698 684.5234543096742,344.1891617313508 608.8657699092741 416.50713914440524 645.5933995400705,0,0,0
440,7,276.2433280914764 501.835608048198 493.03297041811265 685.7777650479936,343.5164716166835 610.1024859028478 415.9513648248488 646.8757757371471,0,0,0
441,7,275.4342525138214 502.8358140901487 492.6366776767555 687.032075786313,342.8437815020161 611.3392018964214 415.3955905052923 648.1581519342238,0,0,0
442,7,274.62517693616627 503.8360201320993 492.2403849353983 688.2863865246323,342.1710913873488 612.5759178899949 414.8398161857359 649.4405281313004,0,0,0
443,7,273.8161013585112 504.83622617404995 491.8440921940412 689.5406972629518,341.49840127268146 613.8126338835685 414.28404186617945 650.722904328377,0,0,0
444,7,273.00702578085617 505.83643221600056 491.447799452684 690.7950080012712,340.8257111580141 615.0493498771422 413.728267546623 652.0052805254536,0,0,0
445,7,272.1979502032011 506.8366382579512 491.05150671132685 692.0493187395905,340.15302104334677 616.2860658707157 413.1724932270665 653.2876567225303,0,0,0
446,7,271.388874625546 507.8368442999018 490.6552139699697 693.3036294779099,339.48033092867945 617.5227818642893 412.61671890751006 654.5700329196069,0,0,0
447,7,270.57979904789096 508.8370503418525 490.2589212286125 694.5579402162293,338.8076408140121 618.7594978578629 412.0609445879536 655.8524091166835,0,0,0
448,7,269.7707234702359 509.8372563838031 489.86262848725534 695.8122509545487,338.13495069934476 619.9962138514366 411.5051702683972 657.1347853137601,0,0,0
449,7,268.9616478925808 510.83746242575376 489.46633574589816 697.066561692868,337.46226058467744 621.2329298450101 410.94939594884073 658.4171615108366,0,0,0
450,7,268.15257231492575 511.83766846770436 489.070043004541 698.3208724311875,336.78957047001006 622.4696458385837 410.39362162928427 659.6995377079134,0,0,0
451,7,267.3434967372707 512.837874509655 488.6737502631838 699.5751831695068,336.11688035534274 623.7063618321572 409.8378473097278 660.9819139049899,0,0,0
452,7,266.5344211596156 513.8380805516057 488.27745752182665 700.8294939078262,335.4441902406754 624.9430778257308 409.2820729901714 662.2642901020665,0,0,0
453,7,265.72534558196054 514.8382865935563 487.8811647804695 702.0838046461456,334.77150012600805 626.1797938193045 408.72629867061494 663.5466662991431,0,0,0
454,7,264.9162700043055 515.8384926355069 487.4848720391123 703.338115384465,334.09881001134073 627.4165098128781 408.1705243510585 664.8290424962197,0,0,0
455,7,264.1071944266504 516.8386986774575 487.08857929775513 704.5924261227843,333.4261198966734 628.6532258064516 407.614750031502 666.1114186932964,0,0,0
456,7,263.29811884899533 517.8389047194082 486.69228655639796 705.8467368611038,332.75342978200604 629.8899418000252 407.05897571194555 667.393794890373,0,0,0
457,7,262.4890432713403 518.8391107613588 486.2959938150408 707.1010475994232,332.0807396673387 631.1266577935988 406.5032013923891 668.6761710874496,0,0,0
458,7,261.67996769368517 519.8393168033094 485.8997010736837 708.3553583377425,331.4080495526714 632.3633737871723 405.9474270728327 669.9585472845263,0,0,0
459,7,260.8708921160301 520.83952284526 485.5034083323265 709.6096690760619,330.735359438004 633.600089780746 405.3916527532762 671.2409234816029,0,0,0
460,7,260.06181653837507 521.8397288872108 485.10711559096933 710.8639798143813,330.0626693233367 634.8368057743196 404.83587843371976 672.5232996786795,0,0,0
461,7,259.25274096071996 522.8399349291614 484.71082284961216 712.1182905527006,329.38997920866933 636.0735217678931 404.2801041141633 673.805675875756,0,0,0
462,7,258.4436653830649 523.840140971112 484.314530108255 713.37260129102,328.717289094002 637.3102377614667 403.72432979460683 675.0880520728326,0,0,0
463,7,257.63458980540986 524.8403470130627 483.9182373668978 714.6269120293395,328.0445989793347 638.5469537550404 403.1685554750504 676.3704282699093,0,0,0
464,7,256.82551422775475 525.8405530550133 483.52194462554064 715.8812227676588,327.3719088646673 639.7836697486139 402.61278115549396 677.6528044669859,0,0,0
465,7,256.0164386500997 526.8407590969639 483.12565188418347 717.1355335059782,326.69921875 641.0203857421875 402.0570068359375 678.9351806640625,0.5494644045829773,RH05ZZR,0.1774203233012516
466,7,255.07076842813504 527.8633370018737 482.9732180440068 717.0804671436158,326.12244960239957 642.4139273507254 401.5386962890625 680.3253391810825,0,0,0
467,7,254.12509820617035 528.8859149067833 482.82078420383016 717.0254007812533,325.5456804547991 643.8074689592634 401.0203857421875 681.7154976981027,0,0,0
468,7,253.1794279842057 529.9084928116931 482.6683503636535 716.970334418891,324.96891130719865 645.2010105678013 400.5020751953125 683.1056562151227,0,0,0
469,7,252.233757762241 530.9310707166028 482.5159165234768 716.9152680565286,324.3921421595982 646.5945521763393 399.9837646484375 684.4958147321429,0,0,0
470,7,251.28808754027634 531.9536486215126 482.3634826833001 716.8602016941662,323.8153730119978 647.9880937848773 399.4654541015625 685.8859732491629,0,0,0
471,7,250.34241731831165 532.9762265264222 482.2110488431235 716.8051353318037,323.2386038643973 649.3816353934152 398.9471435546875 687.2761317661831,0,0,0
472,7,249.39674709634699 533.998804431332 482.0586150029468 716.7500689694414,322.6618347167969 650.7751770019531 398.4288330078125 688.6662902832031,0,0,0
473,7,248.45107687438232 535.0213823362418 481.9061811627701 716.695002607079,322.08506556919644 652.168718610491 397.9105224609375 690.0564488002232,0,0,0
474,7,247.50540665241763 536.0439602411515 481.7537473225935 716.6399362447165,321.50829642159596 653.562260219029 397.3922119140625 691.4466073172433,0,0,0
475,7,246.55973643045297 537.0665381460612 481.6013134824168 716.5848698823542,320.9315272739955 654.9558018275669 396.8739013671875 692.8367658342634,0,0,0
476,7,245.61406620848828 538.0891160509709 481.4488796422401 716.5298035199918,320.3547581263951 656.349343436105 396.3555908203125 694.2269243512835,0,0,0
477,7,244.66839598652362 539.1116939558807 481.29644580206343 716.4747371576294,319.77798897879467 657.7428850446429 395.8372802734375 695.6170828683036,0,0,0
478,7,243.72272576455893 540.1342718607904 481.1440119618868 716.4196707952669,319.2012198311942 659.1364266531808 395.3189697265625 697.0072413853237,0,0,0
479,7,242.77705554259427 541.1568497657001 480.9915781217101 716.3646044329046,318.62445068359375 660.5299682617188 394.8006591796875 698.3973999023438,0.6476428508758545,WH05IZK,0.1755395298313549
480,7,242.64070035598132 542.1117085968767 481.70409920087104 716.3207546477186,318.82389068603516 662.2332916259766 394.75594329833984 699.6682281494141,0,0,0
481,7,242.5043451693684 543.0665674280532 482.4166202800319 716.2769048625325,319.02333068847656 663.9366149902344 394.7112274169922 700.9390563964844,0,0,0
482,7,242.3679899827555 544.0214262592297 483.12914135919283 716.2330550773465,319.22277069091797 665.6399383544922 394.66651153564453 702.2098846435547,0,0,0
483,7,242.23163479614254 544.9762850904062 483.84166243835375 716.1892052921605,319.4222106933594 667.34326171875 394.6217956542969 703.480712890625,0.6535499095916748,KH05ZIK,0.06844524985182734
484,7,242.6394040855036 546.5231662866187 483.9497224720299 716.1675120848216,317.17376708984375 670.838623046875 393.14227294921875 707.546142578125,0.6374954581260681,KH05ZTN,0.07187841512175959
554,12,297.5725052984788 507.0431208374332 515.2227448163784 699.9235537374877,375.41064453125 629.2158203125 438.236083984375 664.61767578125,0.6160149574279785,FJ14ZHF,0.15828098856421666
555,12,296.37357947088 508.0821274525562 514.7616674504006 701.4051670375684,374.5642395019531 630.7186414930555 437.52847968207465 665.8768988715278,0,0,0
556,12,295.17465364328115 509.1211340676792 514.3005900844229 702.886780337649,373.71783447265625 632.2214626736111 436.8208753797743 667.1361219618055,0,0,0
557,12,293.9757278156823 510.1601406828022 513.8395127184451 704.3683936377296,372.8714294433594 633.7242838541666 436.11327107747394 668.3953450520834,0,0,0
558,12,292.7768019880835 511.1991472979252 513.3784353524674 705.8500069378102,372.0250244140625 635.2271050347222 435.4056667751736 669.6545681423611,0,0,0
559,12,291.5778761604847 512.2381539130482 512.9173579864897 707.3316202378909,371.1786193847656 636.7299262152778 434.6980624728733 670.9137912326389,0,0,0
560,12,290.3789503328859 513.2771605281712 512.456280620512 708.8132335379715,370.33221435546875 638.2327473958334 433.99045817057294 672.1730143229166,0,0,0
561,12,289.18002450528707 514.3161671432941 511.9952032545342 710.2948468380521,369.4858093261719 639.7355685763889 433.2828538682726 673.4322374131945,0,0,0
562,12,287.98109867768824 515.3551737584172 511.53412588855645 711.7764601381327,368.639404296875 641.2383897569445 432.57524956597223 674.6914605034722,0,0,0
563,12,286.7821728500894 516.3941803735402 511.0730485225787 713.2580734382134,367.7929992675781 642.7412109375 431.8676452636719 675.95068359375,0.6521329879760742,FJ14ZHF,0.06994861914592879
564,12,286.2336841692392 517.2589516191147 510.86714530626904 713.5732621527261,367.04735773259944 644.0292746803977 431.6038651899858 677.395263671875,0,0,0
565,12,285.68519548838896 518.1237228646891 510.66124208995933 713.8884508672388,366.30171619762075 645.3173384232955 431.3400851162997 678.83984375,0,0,0
566,12,285.13670680753876 518.9884941102636 510.4553388736497 714.2036395817514,365.55607466264206 646.6054021661931 431.0763050426136 680.284423828125,0,0,0
567,12,284.5882181266885 519.8532653558381 510.24943565734003 714.5188282962641,364.8104331276634 647.8934659090909 430.81252496892756 681.72900390625,0,0,0
568,12,284.0397294458383 520.7180366014125 510.0435324410304 714.8340170107768,364.0647915926847 649.1815296519886 430.5487448952415 683.173583984375,0,0,0
569,12,283.49124076498805 521.582807846987 509.8376292247207 715.1492057252896,363.31915005770594 650.4695933948864 430.2849648215554 684.6181640625,0,0,0
570,12,282.94275208413785 522.4475790925613 509.631726008411 715.4643944398023,362.57350852272725 651.7576571377841 430.0211847478693 686.062744140625,0,0,0
571,12,282.3942634032876 523.3123503381358 509.42582279210137 715.779583154315,361.82786698774856 653.0457208806819 429.75740467418325 687.50732421875,0,0,0
572,12,281.8457747224374 524.1771215837103 509.2199195757917 716.0947718688276,361.0822254527699 654.3337846235795 429.4936246004972 688.951904296875,0,0,0
573,12,281.29728604158714 525.0418928292847 509.014016359482 716.4099605833403,360.3365839177912 655.6218483664773 429.22984452681106 690.396484375,0,0,0
574,12,280.74879736073694 525.9066640748592 508.80811314317236 716.725149297853,359.5909423828125 656.909912109375 428.966064453125 691.841064453125,0.6721193194389343,FJ14ZHY,0.1975764299901253
575,12,280.60052726320737 527.1964597878231 508.57752722374335 716.564879441138,358.9881112234933 658.5637904575893 428.37390572684154 693.0530482700893,0,0,0
576,12,280.4522571656778 528.4862555007869 508.34694130431427 716.404609584423,358.3852800641741 660.2176688058036 427.781747000558 694.2650320870536,0,0,0
577,12,280.3039870681482 529.7760512137507 508.11635538488525 716.244339727708,357.7824489048549 661.8715471540179 427.18958827427457 695.4770159040179,0,0,0
578,12,280.15571697061864 531.0658469267147 507.88576946545624 716.084069870993,357.1796177455357 663.5254255022321 426.59742954799106 696.6889997209821,0,0,0
579,12,280.00744687308907 532.3556426396785 507.6551835460272 715.923800014278,356.57678658621654 665.1793038504464 426.0052708217076 697.9009835379464,0,0,0
580,12,279.8591767755595 533.6454383526424 507.42459762659814 715.763530157563,355.9739554268973 666.8331821986607 425.4131120954241 699.1129673549107,0,0,0
581,12,279.7109066780299 534.9352340656062 507.1940117071691 715.603260300848,355.3711242675781 668.487060546875 424.8209533691406 700.324951171875,0.6334423422813416,FJ11ZHY,0.357920637932686
582,12,278.60934952236835 536.1123263458194 506.9877050822553 716.0329458337509,354.73133850097656 669.77783203125 424.17669372558595 701.8081787109375,0,0,0
583,12,277.50779236670684 537.2894186260326 506.78139845734137 716.4626313666538,354.091552734375 671.068603515625 423.5324340820313 703.29140625,0,0,0
584,12,276.4062352110453 538.4665109062458 506.5750918324275 716.8923168995568,353.45176696777344 672.359375 422.88817443847654 704.7746337890625,0,0,0
585,12,275.30467805538376 539.643603186459 506.36878520751367 717.3220024324597,352.8119812011719 673.650146484375 422.24391479492186 706.257861328125,0,0,0
586,12,274.2031208997222 540.8206954666722 506.16247858259976 717.7516879653626,352.1721954345703 674.94091796875 421.5996551513672 707.7410888671875,0,0,0
587,12,273.1015637440607 541.9977877468854 505.9561719576859 718.1813734982655,351.53240966796875 676.231689453125 420.9553955078125 709.22431640625,0,0,0
588,12,272.0000065883992 543.1748800270985 505.74986533277206 718.6110590311685,350.8926239013672 677.5224609375 420.31113586425784 710.7075439453125,0,0,0
589,12,270.8984494327376 544.3519723073118 505.5435587078582 719.0407445640715,350.2528381347656 678.813232421875 419.6668762207031 712.190771484375,0,0,0
590,12,269.79689227707604 545.529064587525 505.3372520829443 719.4704300969744,349.61305236816406 680.10400390625 419.0226165771484 713.6739990234375,0,0,0
591,12,268.69533512141453 546.7061568677382 505.13094545803045 719.9001156298773,348.9732666015625 681.394775390625 418.37835693359375 715.1572265625,0.6654697060585022,FJ14ZHY,0.057743706276711305
251,38,746.2802159131335 533.4318608794013 986.5595922114366 719.3198209570367,833.504150390625 645.0930786132812 907.163330078125 689.0601196289062,0.35739195346832275,LH13VEM,0.16352677966407062
252,38,746.157292495353 534.3917527631048 987.1353697891565 718.9959279332452,833.862775530134 647.1381225585938 907.5598842075893 690.0035487583706,0,0,0
253,38,746.0343690775726 535.3516446468084 987.7111473668764 718.6720349094538,834.2214006696429 649.1831665039062 907.9564383370536 690.9469778878348,0,0,0
254,38,745.9114456597921 536.311536530512 988.2869249445963 718.3481418856624,834.5800258091518 651.2282104492188 908.3529924665179 691.8904070172991,0,0,0
255,38,745.7885222420116 537.2714284142154 988.8627025223163 718.0242488618709,834.9386509486607 653.2732543945312 908.7495465959821 692.8338361467634,0,0,0
